model	metric	score	adjusted_score	Intercept	space_size_log	gini_user	gini_item	average_degree_user_log	average_degree_item_log	average_clustering_coef_dot_user_log	average_clustering_coef_dot_item_log	degree_assort_user	degree_assort_item	p_Intercept	p_space_size_log	p_gini_user	p_gini_item	p_average_degree_user_log	p_average_degree_item_log	p_average_clustering_coef_dot_user_log	p_average_clustering_coef_dot_item_log	p_degree_assort_user	p_degree_assort_item
AsymItemKNN	ndcg	0.1892817679200708	0.1453271649759782	0.13790170454545458	0.6426400532654917	-0.28348812413448476	-0.39719231311287845	-0.13702370332669422	-0.21245940026699695	0.12221574025660245	0.04542022215938929	-0.619090637370493	-0.0019399345459615892	0.0	0.059030506160186916	0.2740128844476478	0.3114630389934483	0.4752255959030367	0.5602244308796638	0.06020544819327857	0.8203248357509665	3.72527464110774e-07	0.8896139597392424
AsymUserKNN	ndcg	0.6195142968495719	0.5988855539076813	0.19040454545454547	0.12506442865440004	-0.021999597636384288	0.2493028362030174	0.17221614013856346	-0.020396183083223995	0.2249808350037208	0.0004275272756935622	-0.20656064737805657	-0.0034179860063005413	0.0	0.2606118607445751	0.790713325352995	0.022011552529290712	0.006852834542613014	0.8307129097666497	1.4128625408548302e-21	0.9933678982020264	3.647146611695494e-07	0.32654005191990054
ALS	ndcg	0.6316600593109079	0.611689821562704	0.19874943181818183	0.33328970519292866	-0.13050422460654565	0.34408324519818034	0.2930778624092405	-0.18602411082978132	0.27143908822140317	-0.06359117946893694	-0.2606595785289937	-0.0001748210505707233	0.0	0.008675037937912715	0.11106068708303894	0.010735719736603977	2.490654907406277e-06	0.11644799368254041	1.9905737869092213e-27	0.3248043460275851	3.163627402181045e-09	0.9659051083351504
BPR	ndcg	0.6627512659542099	0.6444666960360645	0.17859034090909087	0.27676140723436493	-0.015891822485815735	0.13961711093213403	0.12344648180100959	-0.01022834395219796	0.24848775220283703	-0.02851863440884647	-0.24252181399791123	-0.0022163871180086274	0.0	0.012018314082360922	0.8270964414510075	0.23091101197601038	0.030615419288417448	0.9235416333112674	6.676333482444924e-33	0.6076457404153297	1.4075185882249331e-09	0.5690617271535474
LightGCN	ndcg	0.7269723027618733	0.7121695962851073	0.1739931818181818	0.04865298480558522	-0.10601041306901696	0.18344362605957354	0.21612848927934658	0.09566628309461467	0.2439057638238431	0.05008779744823383	-0.19350188760833625	-0.00475932954447476	0.0	0.6126841604768833	0.1509368028585042	0.11876853790585808	0.0001396010175397173	0.3747278255566868	9.443191519600487e-29	0.3730595695551626	4.6811499896605655e-08	0.17213397795076468
UltraGCN	ndcg	0.7251409185200242	0.7102389201265316	0.17235852272727273	0.13507358491360444	-0.11099682045158762	0.09667169872064663	0.18462009652441852	0.09912898139552295	0.27078333548917155	0.05576162992553174	-0.24226954604243617	-0.0033972903321957022	0.0	0.19255614370586638	0.13936541908970992	0.41024258722250617	0.0008243744041777108	0.35537801028428906	1.4308395305266802e-37	0.3318458529099416	1.0449604322687552e-11	0.34520770764459185
SGL	ndcg	0.7334431832833106	0.7189913076781889	0.19030909090909093	0.2119436604828535	-0.03190187927812345	0.18796866412225932	0.18232526391849857	0.03899594589441824	0.2630505029780852	0.024299945024980396	-0.2021216094286984	-0.0044766849010019275	0.0	0.043740206393421244	0.6438550240355265	0.08377383890225662	0.0007936963684802828	0.7052280578871992	8.632649254570512e-38	0.6518003862290986	1.790961390907919e-08	0.20290640744350863
XSimGCL	ndcg	0.7464484549253572	0.7327016844092621	0.19474034090909095	0.08445765053178755	-0.11588689238679337	0.14355882552832067	0.21001729666296198	0.060302306142085094	0.2782776567699213	0.054607188620712954	-0.21876378463228796	-0.003406069755083386	0.0	0.4109707763175371	0.1497008579628597	0.2018532856672024	0.00025526645717768414	0.5491914595623288	7.698876212222947e-35	0.2989299424156737	3.641884110613251e-09	0.32162726468182656
AsymItemKNN	itemcoverage	0.8893897838188422	0.8833928443873336	0.13081420454545453	0.18145508771196184	-0.263517079290822	-0.19857150282113856	-0.1250295360237036	0.10328740130707448	-0.07782735185645576	-0.07356059608651508	-0.01020870822069364	0.0027905892219306765	0.0	0.023558095776076798	8.074121564336066e-07	0.04022146266881822	0.0012516174413904797	0.2673489854269364	4.500075461786211e-09	0.1183993382517479	0.6763641514835672	0.319075517637061
AsymUserKNN	itemcoverage	0.7519871337149764	0.7385406530127763	0.10899886363636364	0.2587023842949676	-0.12532869936675778	-0.10018006690823156	-0.019497174268332695	0.09913472557263714	-0.12124485311910008	-0.06584969257560319	0.1215627673811226	0.002248548914358762	0.0	0.0024624006609542965	0.017557715442177595	0.2726792602602096	0.6325533372286205	0.25040768721053985	4.39901055007537e-17	0.13053556295672317	1.1622954304074357e-05	0.40050896000834846
ALS	itemcoverage	0.7482610123494986	0.7346125130190497	0.07589261363636365	0.018469835922216293	-0.14608180662196568	-0.041548205291394746	0.052621673932112145	0.10384354185912997	-0.041266256953331526	-0.024730427666624644	-0.004600604776841044	0.0003710661186052287	0.0	0.7155954053075894	2.7351950237099414e-06	0.3983786153460257	0.035642497132269524	0.024891939355702154	1.699957134880967e-05	0.3118049133043854	0.7984561248968313	0.8142643664759246
BPR	itemcoverage	0.7783472433758427	0.7663299252456173	0.08050795454545455	0.08735200814793598	-0.07507795863385906	0.02607656973339867	-0.028137311977722623	0.08337717760442986	-0.0693164263130738	-0.055080502943104626	0.03643546940973552	-0.0020904382517151314	0.0	0.18440937043197347	0.0614984262989531	0.721765489881938	0.35118280536658997	0.21408315937856004	1.9711725776588772e-11	0.110757600409262	0.08879107760550999	0.3113176613431765
LightGCN	itemcoverage	0.8830508641666713	0.8767102483684788	0.11502727272727273	-0.010867715500004538	-0.1757828749101444	-0.049430119835848996	-0.03366427895623336	0.21996762207659515	-0.0913857967039398	-0.016087534599002445	0.041567222212206933	0.0020838639693868486	0.0	0.8798568960196513	3.066541818403133e-05	0.5011327218713033	0.3044763767482991	0.0012797131480303118	1.0386702360424741e-07	0.633214271981871	0.12158405875803602	0.28210838083938194
UltraGCN	itemcoverage	0.5072031506378225	0.48048524916637914	0.08425454545454544	0.16308091815223036	-0.16244202532964025	0.1235553000861388	0.03517254974696464	-0.046991791127200644	-0.08699545100899897	-0.09986982552075467	-0.02038615572184621	6.812132832915117e-05	0.0	0.1769927314978309	0.07938041825626029	0.3833929718139908	0.609185136861316	0.7151667556060839	0.0005937941426064824	0.14061350835055536	0.6385140006964611	0.9882453081189219
SGL	itemcoverage	0.8430888202347984	0.834581587596926	0.14464375000000002	0.13579597450210001	-0.28757138332052995	0.04440108734390824	0.035843151935424644	0.1961275139161136	-0.09467668955361018	-0.06151408824849444	0.0409471389646191	0.0016957175616744338	0.0	0.24736968300319018	0.00015168302809410094	0.6972408831128669	0.5007548538143771	0.06082764728412731	3.261595840118146e-05	0.24550018622754322	0.3098379790799156	0.6101245817966773
XSimGCL	itemcoverage	0.8134493725511115	0.8033351819062923	0.1201369318181818	0.1283211821375878	-0.2546618784126484	0.12396493082861992	0.09286931730955655	0.039331357918092724	-0.07481640209485291	-0.1134840073721319	0.04806059328085771	0.0032591419535131123	0.0	0.18338803287144534	2.030767184908633e-05	0.23519704253529927	0.04324321302548072	0.6950355894381082	0.0007934472097609859	0.02372434798542472	0.19009540616380471	0.25055768953377355
AsymItemKNN	averagepopularity	0.5495347187436885	0.525111902290033	46.56406363636364	-85.35778676274606	3.652697000356909	-187.57431302680075	-169.4228616308751	146.54893589347768	71.81843477838387	78.9647092553895	-55.59975266800308	-1.8227679549429285	0.0	0.3999477846761912	0.9572249651739737	0.07303179510870779	0.001962151902033105	0.14424943693835363	0.0005298801000099229	0.1545164862551588	0.18539421325335204	0.6444348701676608
