model	metric	score	adjusted_score	Intercept	space_size_log	gini_user	gini_item	average_degree_user_log	average_degree_item_log	average_clustering_coef_dot_user_log	average_clustering_coef_dot_item_log	degree_assort_user	degree_assort_item	p_Intercept	p_space_size_log	p_gini_user	p_gini_item	p_average_degree_user_log	p_average_degree_item_log	p_average_clustering_coef_dot_user_log	p_average_clustering_coef_dot_item_log	p_degree_assort_user	p_degree_assort_item
AsymUserKNN	ndcg	0.44014537135570153	0.40979180715209496	0.06057727272727274	0.267375104730179	-0.07387181276205705	-0.057769363428267495	0.11788837221632022	-0.021287238537336273	0.15344834094975693	0.005882863525930815	-0.17130826204262511	-0.0008438766495963397	0.0	0.0009457457967908927	0.1441533227555436	0.5172210251046105	0.0024481826579582644	0.7817169518647851	1.312564935300171e-16	0.8865317029186204	9.489660448842339e-09	0.7548870583006652
ALS	ndcg	0.4632894426935211	0.4341906775383506	0.06558693181818182	0.3074436786014255	-0.08740859475658073	-0.03608776837442984	0.1491335623711038	-0.01720840733323359	0.1560690386240879	0.006876417231372403	-0.14711620283612764	0.0007561949788629412	0.0	0.00010347123766206741	0.10292632092705947	0.6577285586812928	8.682435349694905e-05	0.812568645813565	1.620861597231291e-21	0.8650405662025917	1.4934245085500877e-07	0.7797094186282059
UltraGCN	ndcg	0.4158271264882131	0.3841551032255258	0.06183352272727272	0.2787006357522448	-0.1384892535938338	0.009801011761511269	0.14993956381200782	-0.08110154619663268	0.17437561258380985	-0.016487736816786794	-0.17740252121051742	0.0015355485928965815	0.0	0.010720989761057256	0.012026141647175182	0.9176063952932538	0.0031803072095616955	0.3636610819175057	1.679522300234386e-22	0.7207144566695031	2.5315291149486374e-07	0.7145572064743564
XSimGCL	ndcg	0.4906092948541565	0.4629917265028758	0.061724431818181824	0.2952626944046861	-0.09304872073113474	-0.11340382783393688	0.11787676430415714	0.018687558359588963	0.15902971069064353	0.01505990739296681	-0.16715259295386703	0.0006470057877327852	0.0	7.157880665339249e-05	0.05211824650343468	0.1499917901442979	0.000796742217405872	0.7818367132758618	2.1298757721812937e-26	0.6875307601984235	2.182824944885176e-10	0.8034053756926127
AsymUserKNN	itemcoverage	0.6976359704327485	0.6812427399140422	0.1053590909090909	0.1987032831882416	-0.09813820824697346	-0.0180612956992523	-0.01486902961061265	0.07344980784649413	-0.12096179073007299	-0.06796752600089023	0.12531877214214038	9.803655392244884e-05	0.0	0.03798921668578384	0.0871259318999687	0.8359652217386264	0.7353811225018809	0.39793535175523	1.9747391672063074e-15	0.1259240551682824	1.8275784270024513e-05	0.9724824361592492
ALS	itemcoverage	0.7941484865835028	0.7829878623621265	0.0894471590909091	-0.0038252472986330943	-0.18263469992030873	-0.05832420262956506	0.06519948716894206	0.16012297799976183	-0.0416468862661185	-0.008392811444468878	0.002997515278227336	0.0004292698149635458	0.0	0.9453060883172499	2.353967933356927e-07	0.3088271033008243	0.011428289916068307	0.0011703494055445214	2.092034263451569e-05	0.7533966454472566	0.868379392321617	0.7905919415552712
UltraGCN	itemcoverage	0.3062034095127074	0.26858793171520357	0.06840340909090908	-0.1467379300752477	-0.262760774420556	0.3691759489761449	-0.009660570926058043	-0.4245520285879234	-0.051599982748320165	-0.29322245920771367	-0.08187741904785906	0.004520649162870501	0.0	0.5178754745560465	0.02846082977643648	0.061949174043799946	0.9295543239611627	0.021007935798139712	0.1695804253281552	0.0007875346521488186	0.25156132544041676	0.6148452243332512
XSimGCL	itemcoverage	0.4183882232013415	0.38685505457972746	0.09800681818181818	-0.1111301356444605	-0.1305351451655707	0.13432296224006002	0.043753358077892324	0.22239244808103398	-0.09095998719739978	-0.02765630639829532	0.10463098054525921	-0.0017049592554747115	0.0	0.5436354579130387	0.3716303766311654	0.5429394115268005	0.6713911627867633	0.2507325198683823	0.006955647552235197	0.7890334682891068	0.09323976281857896	0.7870399016480594
AsymUserKNN	averagepopularity	0.8679120230040722	0.8607506266609195	96.25463125	-486.0685060041608	25.787527405847072	-9.450398363595127	-139.8271259985587	266.72504108518797	189.26851928683988	59.1942507847411	129.8433058169229	1.8433192172787436	0.0	0.00014199918165454811	0.7360031104426834	0.9354730190656507	0.01019496509772512	0.016018299660749528	1.4311204655810923e-09	0.3056579731212319	0.014693554488965975	0.6146302077308687
ALS	averagepopularity	0.900782733799981	0.8954034844276908	71.04693011363636	-178.48137364911895	-2.8491131660364815	15.947971653769287	-47.09891235228949	129.2911305540888	114.00236665478481	21.67213867146006	64.5740477754787	-0.48005444165231026	0.0	0.008316599070365183	0.9418486949013223	0.7716124057059418	0.08787692003419435	0.015568212306373152	1.3008747689887626e-10	0.4305697021068863	0.01897509944164402	0.7904033369210873
